data/wav/test/1988/148538/1988-148538-0009.flac,1988,0.7714941446175081,0.34910403264800816,1.0707292837668898,1.1318672107174748,1.3327477609566714,0.9164046665995037,0.8369702729082193,0.4888567867542104,0.30115185431680047,0.4296179481312511,0.3279493249587033,0.5048993661202195,1.2671828374239262,0.33923383661762285,0.5113256662793708,0.3669197578536779,1.026655593675985,0.9064576767791721,1.2700294901362015,1.2924227253502967,0.9011274579292214,0.4151671738825369,0.8411266296010952,1.153929729315969,0.8538869874230475,0.8399891632738394,0.6223401003117408,0.8852143900738517,0.955633278644348,0.8451762452454432,0.8942251265859713,0.7892431937370812,1.1104380693106526,0.3392509216434043,0.20239207998974196,0.8248787733307505,0.8053640864622622,0.4415613292514461,0.8386988209026097,0.41770166294480504,6319,0.0
data/wav/test/1988/148538/1988-148538-0010.flac,1988,0.7906259317989581,0.33298024676322036,1.1782490283392353,1.1104070274372526,1.3427983966779666,0.7912212115829391,0.8707464326652008,0.5984151000230223,0.344638784779266,0.5128253021490552,0.41094547070013343,0.4859676966923283,1.3726490743150568,0.37482354363460435,0.43039658186932417,0.4884158657879796,1.140624982663235,0.8962730573791212,1.3216693911571673,1.333996929160218,0.8896216350954205,0.5171110640346457,0.8837521937137409,1.2563271108608975,0.8964584461768814,0.8096090241377956,0.6646487105956314,0.9400865295384521,0.9241089159582573,0.8044656508996483,1.0325454595740817,0.8104061143145154,1.160101126933615,0.39214080565721554,0.20853664947309414,0.8694710038229811,0.8978930037858406,0.5075697668861151,0.8665406368910767,0.32085123173831653,6319,0.0
data/wav/test/1988/148538/1988-148538-0011.flac,1988,0.7060238735467673,0.4804960432849922,1.0549927647579564,1.1678568055104281,1.3571371514706017,1.0751282983313986,0.874875564614574,0.4101212724644261,0.24328958242957088,0.2970800189925221,0.38187807360056436,0.44962332769338953,1.223641064942769,0.40246866014080795,0.6378080341934333,0.33831338776601283,1.0037894359204595,1.0058828129361637,1.3653512511408101,1.2982314665925598,0.9383387770662623,0.3489312464772232,0.8830543388805002,1.0737284975994366,0.7616520109925089,0.9367681256040011,0.5894986825408459,0.8408233402607401,1.1040479256296498,0.9481344404897851,0.7821849715401065,0.897306022034101,1.1104622921040948,0.3248703324520207,0.2231780637945764,0.7267136883373855,0.7063297790893289,0.44821657853247876,0.9478840474408534,0.48354106189136026,6319,0.0
data/wav/test/1988/148538/1988-148538-0012.flac,1988,0.8124103514030878,0.3693379049019173,1.1133269811828406,1.1586318103249154,1.306045127875244,0.8248732239177157,0.848888953144018,0.6254688630092469,0.38652277572960614,0.5119127362131226,0.3405708018887327,0.5497180275053234,1.3838114653639955,0.38657211999699803,0.4693880981248675,0.4860921557864769,1.133296503841114,0.829999507384553,1.2597923524078716,1.32295576910997,0.8839902927339546,0.569629959005473,0.8167504622477448,1.225629250325813,0.8759162798717796,0.767188661134842,0.6671940358131982,0.9641218372116441,0.9095079333115458,0.8344884169289677,0.9778173288812716,0.8085203893229527,1.114030394817786,0.38005612758428686,0.2702147790356969,0.920725278812307,0.8756092396623629,0.5456430579591803,0.8911701275690856,0.4353149671760368,6319,0.0
data/wav/test/1988/148538/1988-148538-0013.flac,1988,0.6326146586080463,0.44026926356569973,1.1744809128929365,1.1405013330852987,1.4259921615723035,0.9454336247065512,0.8925123019721956,0.463275291667104,0.284613846497194,0.36156445842138185,0.3715818639894425,0.34933605587683203,1.1906284064840011,0.36130047778102337,0.5215817682753126,0.2958981005493203,0.9008787830200322,0.9645474714346346,1.386400920939209,1.384743715689448,0.8966526981509484,0.4148687793366044,0.9024246991649003,1.0405363851178873,0.7339075424122949,0.9825826111286778,0.5411727571258129,0.7664417389178192,0.9828173402931294,0.9205467915825424,0.8467343703897812,0.8920224330188198,1.162883362769599,0.3081708790109946,0.17038970448616686,0.7154656067687493,0.697864345774679,0.4171235195078601,0.9161338944860049,0.3638246575479732,6319,0.0
data/wav/test/1988/148538/1988-148538-0014.flac,1988,0.6975728428873891,0.3800512853494954,1.1568133967919898,1.1725086274541274,1.4317175036844259,0.882223716151828,0.8773575337373237,0.5043121444637675,0.334262890942716,0.44516409579998384,0.33527296182081623,0.44042645205074016,1.2749193296307029,0.3838220661887226,0.4963197021465152,0.3943773600088152,1.0086506781522528,0.870150130920877,1.3683464250763135,1.396833965346449,0.9023767956079062,0.49241343446457786,0.8271243551248262,1.1308881073987185,0.8130171237140594,0.8970971584595608,0.6045471346637015,0.8682384289154947,0.9698697724443757,0.9487200350481281,0.8929611827780792,0.8603475753428586,1.1370339890986754,0.35215187238714607,0.20481245652456836,0.8351370159564366,0.7963187188497727,0.49621896741539784,0.9190678812593842,0.3922851543185448,6319,0.0
data/wav/test/1988/148538/1988-148538-0015.flac,1988,0.5921768139326636,0.540042582477239,1.176224240339615,1.2618338894718313,1.5122874427399495,1.0263518251187027,1.0077393057005757,0.4998560878197723,0.2852324307485574,0.38860182054669024,0.39111555253663965,0.3865849715071239,1.253998500890962,0.5248129551318546,0.5864778870165541,0.41767900394631374,0.9656725449988195,0.929282321985637,1.4790616363232747,1.4890081950875331,0.9370849453912204,0.46886244083211714,0.946959023991563,0.9876416789220842,0.712905833524992,1.0265653706474687,0.5776471567367454,0.8430932285129206,1.1630284324771436,1.0757769805154187,0.7330176100086956,1.1060927248394763,1.1324363309384893,0.37880707159298643,0.27021236537220683,0.6985129888248081,0.671520715458729,0.5556127387840826,1.081126042382707,0.47660185503934593,6319,0.0
data/wav/test/1988/24833/1988-24833-0001.flac,1988,0.756996072633572,0.355183688677583,1.3281266989073814,1.4285715177612026,1.3198141668890755,0.8725013539157322,1.2834692895448812,0.5405240825492552,0.4184268782052756,0.6573705107326011,0.18316258647085482,0.6480796070143738,0.9741762219197572,0.6288816369651904,0.6377035242429868,0.4918640584477322,0.852672985300839,0.7262323270181659,1.3500177004224958,1.3617983822482094,1.0010311369606115,0.8630263508846194,1.053547600311956,0.9126480479716502,0.7252445408506967,0.9503826160056003,0.44866264275402457,0.6170533088243852,0.84492961733559,1.1696445367749673,0.6999123627953816,1.076371741524536,1.1189869085632418,0.4703192787494146,0.6107103328056463,0.9245259785697408,0.6845506054632682,0.5951817453675483,0.9830902194819835,0.3499852290241918,1988,1.0
data/wav/test/1988/24833/1988-24833-0002.flac,1988,0.7046453667773257,0.5467693136808114,1.2488450694724993,1.3827978122254645,1.390237117322454,1.0312283007463665,1.1823603651110355,0.3886892677217292,0.45639819127904846,0.5204025224068759,0.2457576193375064,0.7441214842801605,1.011938476863982,0.6014260417545537,0.7780659024355538,0.5688253363977879,0.8912065173048989,0.9478088736503084,1.4345308307480515,1.2215635005128977,1.0735209421323137,0.8736590891705078,0.8510548207862656,0.8889698469843594,0.5222416104608509,0.988016457938518,0.43402788554012306,0.6076371794095288,0.9961675484024587,1.1853628163453958,0.5864479211992258,1.1479982150764976,1.2927496418369726,0.5587451290949257,0.6060282232127514,1.013483545183716,0.6017984478171037,0.724427579406577,0.9705351923870221,0.5500058754366504,1988,1.0
data/wav/test/1988/24833/1988-24833-0003.flac,1988,0.7057871842717882,0.4404767378586931,1.4266653204361617,1.4189059633956176,1.4019898315363641,0.7405077878835036,1.4060079491096136,0.5949352202032281,0.4420428104269529,0.7183531243665597,0.3535109557244156,0.5377575299450112,1.111896882686929,0.7855484029716638,0.6112539527218139,0.6267845318773193,0.8763814736857605,0.7333677125918476,1.4384280485290266,1.402531740200916,1.011609268987283,0.9956095622990901,1.0998180439819525,0.9080959125506338,0.7761307746624534,0.9441988582668669,0.3401573794785052,0.6110253336146398,0.8070051549569364,1.0169247712311946,0.7593250587250976,1.2576533166806583,1.2397209559675868,0.651143011702227,0.6712256142364662,0.8756946199171098,0.7335141657770493,0.8847144406901388,0.9843526439589355,0.2674429485090898,8842,0.0
data/wav/test/1988/24833/1988-24833-0004.flac,1988,0.7483452691065696,0.3662820717787897,1.2026005249640999,1.3097387810871437,1.3573167023308002,0.872942245357833,1.2087705951824723,0.5477441576962525,0.4518720821768666,0.6374061125253763,0.23594136268968402,0.6561142604591743,1.243636188272895,0.5360981381116354,0.554991847737482,0.5704178480580226,0.9794924236131716,0.6943828388850575,1.2784850819256743,1.2625665427039856,0.931846748236689,0.8395394969379291,0.9156410126299307,1.0638999208645914,0.6873871413478754,0.7761474128117966,0.46389001347546355,0.789459989561678,0.8151960440872175,0.9678892767148507,0.7854194694167481,1.1303528836206131,1.2434868464759208,0.516602097923057,0.5723957237069388,0.9624165335635261,0.7636268886016445,0.7582238881044696,0.948848396688083,0.4413218917285153,1988,1.0
data/wav/test/1988/24833/1988-24833-0005.flac,1988,0.8245263747945007,0.39659800580624216,1.2925238821387253,1.363373929865873,1.2999116407103068,0.7564118238293699,1.229642020038425,0.6470407145997312,0.6110211250317932,0.7793016711883449,0.2890591251060496,0.7653220933795342,1.201342040207652,0.6323237804418589,0.6208027204951687,0.679867164059542,1.003330825368157,0.673323861957777,1.304609982095439,1.2252264235730217,0.9787454469917716,1.0807015687520478,0.8844887140280103,1.0797901060792228,0.7393736064116658,0.8115101440846917,0.49068920179909103,0.7478064643470597,0.7186815409339957,1.0171447204908464,0.8448644433088338,1.0668245368318348,1.2831474587603615,0.645245913101318,0.685082450153194,1.117982521385082,0.8188898548351433,0.8623880916156539,0.9297095684078194,0.4286948155933813,1988,1.0
data/wav/test/1988/24833/1988-24833-0007.flac,1988,0.7383423117507284,0.3796355415486786,1.3270559784694103,1.4661946320417278,1.3135432000725304,0.8561207395537174,1.3067066403721463,0.5479270142522792,0.40810043515316285,0.6379681800686521,0.251621260768755,0.6576133495292905,1.0634768228972973,0.6644614687577879,0.7295397928235587,0.5523109151263124,0.8977939979240012,0.8427764490874857,1.3609465767946722,1.24972582492259,1.103878976906401,0.9033709420155351,1.0432867177801766,0.9512020270388302,0.7435571288352059,0.9079269257867859,0.35834474073085143,0.6401039633026988,0.8652024341524852,1.074778673012889,0.7081976218096686,1.0053662084412804,1.2708380258242091,0.513068896147534,0.6699419691734525,0.938933561294146,0.6664149518590972,0.6971790547046508,1.0138789266237849,0.32508569034319856,1988,1.0
data/wav/test/1988/24833/1988-24833-0009.flac,1988,0.7012338245623334,0.41157799757418445,1.1598293438746008,1.4977542865076556,1.2704220579986178,0.8959855903219839,1.2224443952883846,0.6091113373126575,0.526611375434947,0.7058217299848943,0.2664820446968931,0.7201781853745625,1.075462371243897,0.6525095709138045,0.8003773751238488,0.6020619827521124,0.9327529913442694,0.755808187252758,1.2547392688814536,1.118571113474796,1.1036665272103383,0.8925653938271746,0.9421139365438767,0.9902994328020911,0.7411697826884949,0.8326007161026471,0.4494844406665053,0.7817625057875323,0.8744741808340655,1.0154557667480077,0.7409546372322346,0.9766688584557611,1.284087300827239,0.4963899582650476,0.7082438429305732,0.9552925173484983,0.7214489593724127,0.7418780637552123,1.0554998848426587,0.4659499147931846,1988,1.0
data/wav/test/1988/24833/1988-24833-0011.flac,1988,0.6767045496994522,0.23310579212904992,1.2661104199179483,1.3423357915722507,1.2727812352220877,0.7411047845828622,1.199287316256254,0.5928933565997017,0.3598413754897585,0.6234829905796327,0.22147466405844352,0.5512758272068512,1.0644763642938926,0.5111798900092449,0.5393271095592327,0.4560677604161686,0.8293927863913866,0.7104437166932711,1.3191875193797018,1.2839606201775595,0.9321538861110922,0.7210341002541298,1.0906643454935157,0.9558784728049061,0.7286568731124325,0.8772386841984485,0.3749586062424112,0.6324371128544845,0.7053233513072406,0.8808309775598088,0.7787187720540362,1.000434079671419,1.1865698181286124,0.3644949976697216,0.5046921611456041,0.7816104477522345,0.6599980998937601,0.5449834172865538,0.8296266545730071,0.21866705013436993,8842,0.0
data/wav/test/1988/24833/1988-24833-0013.flac,1988,0.8225684301910607,0.3854615290950033,1.3851216576515606,1.441489027097815,1.389452702018644,0.7744808429986063,1.3110942609881742,0.653169886939357,0.5114856307016091,0.7278182667321871,0.18411932728732316,0.7388728734727315,1.0929017163391552,0.7488692225597811,0.6618517675589499,0.564534044089406,0.8695813816183333,0.7182490362173112,1.2919315560369111,1.3648306668588606,1.1319549016590624,0.9523207178606712,0.994958767078544,0.9531102289233613,0.8632710949010111,0.9483498041868805,0.4169607059543765,0.6644434106095884,0.728300619840031,1.12374651335957,0.7453278872621063,1.0057293705019936,1.2198745451081847,0.6216995571376354,0.711202920423984,1.010839442606067,0.7478247351389645,0.8199764059860166,0.8970062419193409,0.36958141869936756,1988,1.0
data/wav/test/1988/24833/1988-24833-0015.flac,1988,0.6807183223749346,0.36299445820219034,1.2173294926176175,1.3942408751658837,1.4098896286740146,0.9293845736246436,1.0891561562951941,0.4966191510952178,0.41074790232486813,0.5484205596190117,0.12304082163795149,0.6494153896845637,1.1037908898312374,0.517728860342862,0.640261775334019,0.4879592265334285,0.9304414127704286,0.7768161560408949,1.3685307432012919,1.3395276794681579,1.0452456777840047,0.7340479413544038,0.8348247018894182,0.9990287180755023,0.7024945817255072,0.9049012550029966,0.4503757924474253,0.7377214357908326,0.9012617537271811,1.1322868522009382,0.734081258823404,0.9698798959082828,1.226376835803037,0.3921281851503925,0.47972534976805137,0.9604297663561968,0.7066298523663823,0.6172133087438538,0.95839149122419,0.42047093552165704,1988,1.0
data/wav/test/1988/24833/1988-24833-0017.flac,1988,0.8998523666551589,0.5470808763882002,1.384530536714451,1.354140941706297,1.4699582549201116,0.9367667429381344,1.2107949294957658,0.5957323572529665,0.495090900159473,0.5608614110288734,0.18101912271647802,0.8177419497973306,1.204975632395121,0.6999005786442803,0.6750956639704764,0.5893596208761461,1.0334289584493563,0.9554819570733319,1.406499455897658,1.3688251118447055,1.176828724356851,0.900291080573256,0.9027281084378006,1.013454057719214,0.7622400783064422,1.0613032622726837,0.5373692579691478,0.7089262984005139,0.9241859639610142,1.2084291385930994,0.7180933444187707,1.0462113638527863,1.256819419324681,0.6889450724173234,0.5846624998794998,1.1160171294545111,0.7676800988026504,0.8223355908980163,0.8753045868920075,0.4906439477132557,1988,1.0
data/wav/test/1988/24833/1988-24833-0018.flac,1988,0.6699697865855265,0.46614347245606924,1.35326232654599,1.4589507163016264,1.5024242390331939,0.9785018837103892,1.2912738344928578,0.40627025203052014,0.3180363433104335,0.4867268406559889,0.19500180325366867,0.53227105247764,1.0289111324812352,0.6821762541084956,0.6940885979998542,0.3848855092367296,0.8122451803977627,0.8660609739077691,1.436996855987856,1.43993490162577,1.1132520632255025,0.751128071949484,1.0215339657945373,0.837495340643584,0.6950831704756109,1.0569318423784317,0.3860316251328739,0.5991831304114916,0.9828187989897123,1.2242594985922184,0.571833324197453,1.1288510939824228,1.2117812839697368,0.5014368320829097,0.5183530030522796,0.8378691464042588,0.5789166365520833,0.6833463910425756,1.070107863605323,0.3793911915924222,1988,1.0
data/wav/test/1988/24833/1988-24833-0020.flac,1988,0.8372044081875774,0.3552636694425164,1.4352781435342095,1.3984148243771224,1.417325269618605,0.6853604868866312,1.2915132175617274,0.6391732437222657,0.5125178032195467,0.7623784581987628,0.2716172119899867,0.7193534439407768,1.2020986833645968,0.7309336825252899,0.6214760049501119,0.621635072816499,0.9486997544527987,0.7669986667641251,1.3352064555777194,1.3291984932137892,1.119644083117155,1.0054172193954634,0.9989943594458572,1.05243522837676,0.9016984293422647,0.8924734300044828,0.4452585080329633,0.7202921984101942,0.748308984200059,1.0223275197261636,0.8367120588840461,0.9618521510660745,1.2683118838555707,0.6804492466682349,0.631165608271854,1.0548053268653366,0.8099897230556014,0.8621070204282089,0.8932336424826205,0.3199719257497424,1988,1.0
data/wav/test/1988/24833/1988-24833-0021.flac,1988,0.6842539181761396,0.4194908103097219,1.2853611220603527,1.3578772837136828,1.436893668203044,0.9249132427622484,1.2484564526614381,0.4899153412506241,0.4144451798093258,0.6377274735160813,0.21493013320546772,0.6674793365479688,1.12021291698213,0.5890589644848364,0.6564673812075807,0.5029508558581856,0.903510646437877,0.8436904704101063,1.3126800424051115,1.2375961528067179,1.0452055738754642,0.8505943823304489,1.0376300041322668,0.9247174432250662,0.6044862116694454,0.9035350075888244,0.4656259542446417,0.7068966881654741,0.9137558445318449,1.0861512329018017,0.6565193321837612,1.1103466071666948,1.2825034341295534,0.542932762841919,0.5393799428537615,0.9242364445122847,0.6676331971076062,0.7417958126073758,0.997391431607536,0.4237742131376925,1988,1.0
data/wav/test/1988/24833/1988-24833-0023.flac,1988,0.691693899709181,0.38228183578703523,1.43705882571986,1.500044349221779,1.5301219823907521,0.8181857190264514,1.3082189962070823,0.5784594112142104,0.4163513049666001,0.6410352401705264,0.18787915678977796,0.6459002913684965,1.1675883526451603,0.7185563232952248,0.6915678433759791,0.5210190139279842,0.823736774443396,0.788663343817053,1.4306346737114954,1.455534200024227,1.1712869977644453,0.9116038311254109,0.9915301498288578,0.9280410341440318,0.8335885896381774,0.9825193995535194,0.35004246422148844,0.6877830140272486,0.8610491627890229,1.2127245094983152,0.6745887424452074,0.9820577279038515,1.2410756769230342,0.535669905602032,0.5910973147449811,0.9458144327271187,0.6572877371388683,0.7820629025038024,1.0098524036752088,0.35171013091493863,1988,1.0
data/wav/test/1988/24833/1988-24833-0024.flac,1988,0.7564851347283363,0.4459514379621323,1.545919221725898,1.4729046128028296,1.5241849018842202,0.7982107123564344,1.3546834283285225,0.5280278444797506,0.41156529719120627,0.6149896313075893,0.21586394205407322,0.6381830514729828,1.052760105673662,0.7921410141609028,0.7212591053282593,0.4739391551311596,0.7801025539859191,0.9095683228525069,1.428733193223784,1.466368011102743,1.2412652277196792,0.9380622815562413,1.052011470782393,0.8703529080517922,0.8617211516374031,1.0784672571675553,0.3354739160761554,0.5461333415035827,0.8398945241512522,1.207174734882634,0.6612150552803495,0.9700786737459555,1.264756107188472,0.6345680398216569,0.600661685672249,0.9569261502868511,0.6441291701740948,0.7991870970475905,0.9574503830382434,0.3049766569183546,1988,1.0
data/wav/test/1993/147149/1993-147149-0001.flac,1993,0.2563271801193334,0.7447250613315298,1.4005400323142578,1.303889082105119,1.5461927154964905,1.080487361653803,1.3656528969579627,0.4331655564207797,0.23607916387249706,0.43504573353684084,0.6245646338667179,0.056200763541145005,0.7803247026835716,0.7580099892275061,0.7790214414485964,0.2582129426916372,0.4513898425069872,1.1141373206239058,1.510258616815398,1.4792200315377904,1.021461556000487,0.46986333573109285,1.4690633848013683,0.5113925647136119,0.5001956573439867,1.3594049460488746,0.3550286703580292,0.4720341590295516,1.181517973023742,1.1105171681800954,0.5469276267960219,1.406324154452931,1.2141201142521831,0.4035231599831638,0.39736052342891093,0.21853065642170422,0.3847478612983095,0.5360122878649491,1.2696845459875234,0.29227931497863113,1993,1.0
data/wav/test/1993/147149/1993-147149-0002.flac,1993,0.31945681851132013,0.7566085330173977,1.3768368337983656,1.2935662890319888,1.535828212674148,1.116502612598731,1.3150473123426036,0.4150541809948951,0.21059920982695157,0.3755610569104112,0.6216795902466705,0.05439163474555275,0.7865470738580355,0.7433739148218748,0.7509386501975557,0.22643402688172376,0.5293788580166725,1.1660562628360656,1.5028209138634234,1.487908736811407,1.0444792572742876,0.3790160477687794,1.4265986308489134,0.5797091099323586,0.5424282337611933,1.382601926318223,0.40342756658176926,0.49591410876634967,1.222699514555431,1.1020046379939232,0.5920650891397619,1.3522716772273125,1.2403554415536622,0.39282599613993385,0.36601629066627295,0.2561854163743005,0.4104521011608887,0.46455400044174666,1.26892853532477,0.2844097713166137,1993,1.0
data/wav/test/1993/147149/1993-147149-0003.flac,1993,0.21878530686263364,0.8874163435047303,1.4783183609675867,1.3893172887075687,1.51221171059235,1.1231005224016892,1.4656769071890672,0.37820685496904427,0.24691630006085208,0.4652670622371323,0.7049445983534584,0.0839274494002239,0.5516491671048563,0.9503752148751524,0.9528601030425708,0.29682144214994644,0.3317268147946695,1.2312324314472398,1.534957097888663,1.4461714869426514,1.1177760489154505,0.5643974065160877,1.5828564489552424,0.3143653075988124,0.4224043579246556,1.4639940060558494,0.3161588850004249,0.3098148589932225,1.2662920075784005,1.2062355452508566,0.40319661791027106,1.4978206707380801,1.2301482540637223,0.49418008588592355,0.560004840665522,0.1848454132148386,0.2550419917350001,0.5903844505796261,1.3638089126493482,0.3404301626788404,1993,1.0
data/wav/test/1993/147149/1993-147149-0004.flac,1993,0.17506914522788686,0.7608814404448581,1.3877163920436257,1.2893822521737892,1.4627989071397893,1.058616860095652,1.3838286321410782,0.47554983982695,0.3930550330410464,0.6317494982444385,0.6938807125771449,0.09804657452362242,0.5656919774960394,0.7636464341314837,0.8431207484089096,0.27306682445375974,0.29966033107679324,1.052819815883661,1.3243747813568296,1.3422458946560738,1.0278429220930945,0.5676667033542362,1.5259419478886538,0.4384586200773999,0.4503529775929668,1.3327142791835374,0.42393817681748436,0.48977681573193566,1.0980999888633132,1.1207155078246684,0.5962352734801952,1.3421525049565872,1.2142625641987466,0.39230790177178065,0.4983216092242708,0.21162202937612096,0.3924119703599164,0.5100909643027578,1.3404547575714603,0.3508038149644952,1993,1.0
data/wav/test/1993/147149/1993-147149-0005.flac,1993,0.13235994292834075,1.0288571682424268,1.2346363144105192,1.3296305093803327,1.4816940512088441,1.2939635451897926,1.3579146095580366,0.41224252257058447,0.3739896579913866,0.4577756368262901,0.7848929009566015,0.15326760538905426,0.5830541210910858,0.9111461093735007,1.0486560192884078,0.39119709686136617,0.39663961804394665,1.2066307045075468,1.4519317134736387,1.2993064365024347,1.080459441633022,0.5050615418011909,1.4354912750072755,0.34515665813737695,0.31698846206311415,1.4092857280338147,0.42013562005190264,0.4808311484864801,1.3632935375955164,1.1939709191252832,0.40125416419844473,1.5624534729026316,1.2495768062561723,0.47835870302929184,0.6188922176452969,0.17224456346733086,0.2852964281291438,0.6636254714917147,1.4322917597398943,0.5945672925359311,84,0.0
data/wav/test/1993/147149/1993-147149-0006.flac,1993,0.0916063013762074,0.9533686239880569,1.2742759383771602,1.3381321091655058,1.4643840250074185,1.2346825061784306,1.3718252807470075,0.3950404986705477,0.3374474036112366,0.4691439264415208,0.7700870935147107,0.142566532275208,0.5565639339947084,0.8976293194829519,1.0364873190649166,0.3737156923639031,0.3196837047010047,1.1853459819555223,1.4594569491855336,1.317857317274884,1.0798908010928685,0.5004438048840285,1.4600427562154066,0.3204169628519453,0.33553302418106024,1.395874106616754,0.33975726797582995,0.42595238477114794,1.3004868350237273,1.1773193874167618,0.39002018746636014,1.509443251959573,1.2506027509707178,0.42689119434387646,0.6120471408539803,0.14117054530852102,0.22987112502517404,0.6226866770510258,1.391314759978476,0.5341653130945796,84,0.0
data/wav/test/1993/147149/1993-147149-0007.flac,1993,0.11038270499443548,0.9455855299864747,1.4233546901723957,1.4222833607164658,1.5837933414190424,1.1834008884696354,1.454632367976509,0.4464171524902867,0.3614571373585975,0.5332486939734749,0.7340508769568739,0.13824046397345424,0.5980418357825297,0.9576817910901994,1.0181007216876787,0.3423327620524622,0.26597192779251766,1.1898889970039335,1.5019981864342649,1.4138949026726517,1.1506821965397749,0.5849888442594957,1.5430667454446754,0.29585969022851133,0.364684009379045,1.477627701219885,0.3635486286219014,0.42506198595079747,1.2892349730913233,1.2465130054744298,0.38478571029244035,1.5292891191352846,1.2853834232523758,0.49276900430287485,0.5874343305987972,0.16219522400691622,0.22712930499582662,0.6645262847399765,1.4228895466368372,0.4894540580265936,84,0.0
data/wav/test/1993/147149/1993-147149-0009.flac,1993,0.1703129631064334,0.8431691099535953,1.3586782710862055,1.3416700331504365,1.4057902307775225,1.093720907923031,1.396533112282633,0.5328287665523029,0.35008672692066556,0.5578185462753869,0.7480419657226083,0.06588353739676467,0.5118234705412734,0.8848943648303506,0.9288270284719933,0.30042908380910505,0.2906041488254403,1.1027119676858403,1.39569416004066,1.3818401863016845,1.0455649138384318,0.4996203507847945,1.5821414271340088,0.35392925870670455,0.4767680175746565,1.4114726279984997,0.3812117508716524,0.4181539476476913,1.1644758755223135,1.11912704360092,0.5271408578049839,1.3982885375739111,1.162168761014397,0.38811994661955673,0.5882556209874696,0.10929843858977428,0.3165167303325013,0.49814115115557367,1.3577767791494706,0.36567773880046106,1993,1.0
data/wav/test/1993/147149/1993-147149-0012.flac,1993,0.22992483740575032,0.9426775080712341,1.3028937464899115,1.280382507938333,1.4159716962472142,1.2568578727712172,1.3525649691410113,0.36907845207522805,0.2846792719126552,0.4312505241771857,0.7927068026477551,0.0959533935528647,0.5346863241606967,0.8636776755394783,0.9867502819116425,0.2640277159598957,0.3712151499806021,1.2560468748443592,1.4295573460375843,1.326944062377676,1.0621771307596168,0.42783391514079316,1.5392266983929916,0.3723591820104256,0.41305755780072395,1.4364865972495378,0.43474021607483093,0.4148887412058505,1.3168632752884395,1.15167769385067,0.451850913172806,1.4491034793759374,1.1982267512370222,0.45098587428626,0.5176140447000863,0.1370083165163346,0.2988878870428431,0.5136412538065638,1.3743406806048295,0.45906141720736726,1993,1.0
data/wav/test/1993/147149/1993-147149-0013.flac,1993,0.4466917393761266,0.9284377560624973,1.3238679112409912,1.1067756134785378,1.3832209644536821,1.1121037509910494,1.2949619420441447,0.4504291808072667,0.34165951596032174,0.5522111799279772,0.8865302082065948,0.17046163360632471,0.7741830164672197,0.9104834972661134,0.8723829173772955,0.3875175668483629,0.5292534150028722,1.1942289189600195,1.2742545816744828,1.3816305780558824,1.0311151705016588,0.5282277645504255,1.4493151005008849,0.5889953404799897,0.7462901548971486,1.25449172817031,0.5426705938130396,0.6322392363679458,1.2710448214048884,1.066583306166732,0.6621982995287768,1.277720844861876,1.0338598629852098,0.6197737311008282,0.5104912337542775,0.30625152574170655,0.5502438992178802,0.6677007606741859,1.33709246185057,0.5248779134303316,1993,1.0
data/wav/test/1993/147149/1993-147149-0015.flac,1993,0.3317976441849212,0.8980202850184265,1.265282018634053,1.2724553507975664,1.478272355607993,1.2215904349171227,1.1933469028556654,0.48311441723463755,0.29446974121511227,0.40403880637066225,0.7133515459632902,0.16226009895301596,0.774683314535917,0.8244571345101204,0.912862881433728,0.36215713967560703,0.5466925340849724,1.2022771000960442,1.4863911659137286,1.4634602409357185,1.064562136714452,0.360702021340907,1.351325725918813,0.5417023980699753,0.6028750241312617,1.400362703045768,0.5327747519434969,0.6140388175853722,1.3638931185158099,1.1936096001480352,0.5569494694659265,1.342982967241631,1.0731589270084516,0.4317689541301629,0.4227196058630396,0.2490786688802965,0.4531354759077829,0.5306389095839904,1.2999382534588761,0.5301108575560214,1993,1.0
data/wav/test/1993/147149/1993-147149-0016.flac,1993,0.2297212130930214,0.9326696268779602,1.2970183512099327,1.327794531587993,1.38820929554629,1.2095272770812548,1.3860821357266195,0.5011799113444465,0.36806184219571736,0.5607996547071481,0.7498969334448717,0.09932929997124862,0.5468826260301547,0.8886293087820746,0.9675831005133588,0.2848000153362481,0.32505886977556275,1.1539320478371986,1.2895680221917882,1.3124964338852583,1.0763496187264843,0.5099503916973426,1.5518591898631175,0.36946838981152463,0.4641048670641953,1.3704593300059162,0.4305406332386069,0.5017518940308481,1.2451616801718852,1.1247199627095905,0.5210542591181695,1.4197326409022806,1.1741222125655644,0.4388641212943244,0.6125184148446698,0.1490093537097874,0.35321011342464703,0.547122478087998,1.435729852111395,0.47845774175484035,1993,1.0
