data/wav/test/1650/167613/1650-167613-0054.flac,1650,0.6168206066415328,1.2818042054767023,0.9150247184595259,1.0767802194441638,1.4320613428026925,0.13617113357022814,1.066252394782074,1.2151861247737483,0.6913829978413334,1.368959117463677,0.6098685215037762,0.9275801516688681,1.3365229759114512,1.239985778236454,1.1528004738307471,0.8658182191327117,0.42125158161814535,0.9127884815369491,1.0064887267078948,1.4385620641447054,1.207480054553385,1.3672844396434436,1.0225540495462535,1.1240217003566584,1.1045070043877447,0.6420787926735618,0.6455652243998972,0.6996832830664557,1.2604407680836296,0.7236961381199476,0.9882897729363386,1.168573945275155,0.619014070261978,1650,1.0
data/wav/test/1650/167613/1650-167613-0055.flac,1650,0.6362022766199986,1.4136036633004632,1.0515221322634412,1.1795605618620564,1.4826798876811924,0.14057592764530646,1.303367454417477,1.024085727217989,1.0127544776339634,1.5055747501355445,0.520598551385131,0.940161057745473,1.3016549289896984,1.0293251350474,1.0286060723851467,0.9508163436555017,0.6967521891508407,0.960528460354159,0.8028251273993238,1.3631470876562193,1.158251971116957,1.5144664545332538,1.215679748189229,0.8241345669913966,1.516982828486101,0.8455209455752406,0.9328585802903266,0.6054290331252081,1.201326502077292,0.9877294598271826,0.9000038963779268,0.9342376330558371,0.449371673434231,1650,1.0
data/wav/test/1650/173551/1650-173551-0000.flac,1650,0.7204928317322702,1.2469703205234304,0.811236643588346,0.9851084444663756,1.3337126403063924,0.12951766655416652,1.1954883137011203,1.0847397823374947,0.7801762653602938,1.3942941975884837,0.6640260976761059,0.8846413363014193,1.3755195856008444,1.249173257579967,1.190548421458091,0.7038685685661372,0.3636216903216063,1.043396869860301,1.0492796744088262,1.4849337707962307,1.1627190714587132,1.4030115713789806,1.0280723777216696,1.05553193422278,1.1763168425313133,0.8080717190105797,0.8014744748595759,0.6977652742781084,1.1765110171485524,0.5638379066789838,1.134946610856338,1.137296336792482,0.5391525468313552,1650,1.0
data/wav/test/1650/173551/1650-173551-0001.flac,1650,0.7431095788232869,1.3420846632099381,0.6871947819775401,1.2345173689129378,1.451191341187482,0.24149702984232013,0.9394871506767876,1.180765267799768,0.6054658760612941,1.3063931370198762,0.4790886252699451,1.119520334073497,1.3648191584881393,1.3109448838264959,1.3602612948305843,0.7292111409880593,0.43838288412021387,0.732803179461051,1.1204506663004405,1.5767615763568652,1.2636713225666576,1.3177493967180527,0.7166955931418036,1.1675484160230745,0.779800823797786,0.4131615562671831,0.40451547366722074,0.7931444502639545,0.9644655323230125,0.5986044941327928,1.2271471214361533,1.3782020247055324,0.6934502671303769,1650,1.0
data/wav/test/1650/173551/1650-173551-0002.flac,1650,0.741148304554341,1.3281788825544587,0.9146975861614131,1.2093697601389901,1.4315258194998142,0.18813880705210062,1.1588809896814103,1.0946891985685667,0.9564712900790524,1.471188207193761,0.596567642143541,0.8467248431994616,1.2950939058029993,1.1727184130692119,1.193026805257024,0.7072727947689526,0.5272134660791195,0.9721754183041066,0.8093679818634685,1.4783497975150062,1.130461355005289,1.482564045548784,0.9761290036442428,0.9397322713568458,1.1891035787167104,0.7616877365171955,0.8416758768603082,0.7115120232051125,0.9944828944579157,0.7660436711985965,1.2119108715637512,1.2337842406771822,0.5550868890555547,1650,1.0
data/wav/test/1650/173551/1650-173551-0003.flac,1650,0.6265436151662994,1.2952589784319328,0.9179441190187289,0.9985703040989327,1.4074498007738216,0.12617949157105268,1.1218446206127932,1.1430626509970432,0.6848457000556114,1.3654131863740566,0.6884601031227274,0.8422933494610011,1.3374653510669643,1.2028845964794,1.116560772059367,0.8190678729303573,0.30330649018479094,1.0399336902068106,0.9700823758973707,1.4430369573885087,1.1117219963000697,1.3331678770147357,1.0385659783873111,1.0327698795340183,1.1039228198267967,0.6589373361885831,0.696439939439096,0.6906998671359004,1.2619182549775367,0.6776379487594224,1.0188003268878565,1.1218557138725724,0.6359643643798112,1650,1.0
data/wav/test/1650/173551/1650-173551-0004.flac,1650,0.7648133716042786,1.28897491777552,0.8993742886886431,1.0960062231769012,1.3916536552279766,0.18518435763677388,1.039237020922486,1.0461836512524352,0.7783969579944234,1.3826623750420481,0.6624790296534073,0.8326196848617211,1.3476440822799018,1.1536008224463357,1.2590788524816268,0.6975599799355949,0.3724327138992586,0.9580891455204917,0.9288514693918966,1.5168537132050202,1.1079197327248027,1.3117084702911974,0.8571810297048553,0.9344756744374565,0.9511713471984792,0.6603960724687645,0.701298413726306,0.851602279829406,1.0613692049389796,0.6610867749620697,1.17110581417311,1.2187670727135127,0.7533137140730132,1650,1.0
data/wav/test/1650/173551/1650-173551-0005.flac,1650,0.7759013766883623,1.1678405823179818,0.6966589911870098,0.9915103752522247,1.2380204093909317,0.1866339755941161,0.9982328175508554,1.0930761598287153,0.5478457066801012,1.2233629084537598,0.7447792455234972,0.8677131952183801,1.293254121372933,1.1901558169821427,1.3415772096729963,0.6638820789166366,0.29929734325542123,0.9145226591884922,1.1139732210564235,1.4797109507462693,1.1929260383301676,1.225148056525238,0.7505596717433407,1.0823012775134542,0.8332214381753019,0.6006102205475511,0.6482946636105984,0.7839280341830498,1.1658925003464264,0.4963228106986227,1.1660269407149504,1.2038535921333193,0.82268331419939,1650,1.0
data/wav/test/1650/173551/1650-173551-0006.flac,1650,0.8344815913029914,1.2107486224702573,0.8856023770312866,1.0304438142776031,1.351273448072772,0.16121773456934496,1.1497893590533237,1.0772707689648295,0.7932011547756201,1.3216792181535164,0.6818818727384697,0.7777318358647097,1.2960158701595308,1.1553180091739297,1.1464644493750467,0.7657572044467383,0.40601236703532395,0.9245295194593193,0.9838806578937698,1.42915181112587,1.1208165144173077,1.3255555937939019,0.9207981062751296,0.9691997011269422,1.0620210054154453,0.6640545802734862,0.6417318046726948,0.8170850934896983,1.0281752486821802,0.5937158852379769,1.0945300659374615,1.1660675852654456,0.6297634102307901,1650,1.0
data/wav/test/1650/173551/1650-173551-0007.flac,1650,0.6446489685704702,1.2006298226330594,0.8100374934090113,0.9511466250400493,1.3462050596129855,0.1981933647789822,0.9013612933127179,1.1793055354430988,0.5820716072837845,1.2700426718450106,0.6895520101660075,0.9058567466742055,1.285890646289484,1.2303917954347756,1.2677042616937197,0.6909622690614364,0.3286098670586971,0.8409643537418685,1.126547960971751,1.5250936629335503,1.2429259889921478,1.2672979871175996,0.8679380543311349,1.1503895235967805,0.9249738606959998,0.5676154960596327,0.5584631357674831,0.7615252235717462,1.113063932390278,0.4919559021119234,1.1155386053786793,1.2144529806223732,0.7006862020438812,1650,1.0
data/wav/test/1650/173551/1650-173551-0008.flac,1650,0.9119321744469252,0.8875256930789995,0.5959139787129432,1.0017184768992888,0.9335929069655181,0.4280997023954074,0.8905392012542969,0.948442467693657,0.7106394096984012,1.0516780052560968,0.956480264076384,0.7608941959540114,1.0417446940348478,1.0634564969920126,1.4739839087479079,0.4377619748858348,0.5731376225015583,0.8292591899475862,1.1522297103152308,1.429761921392848,1.239414709687134,1.2013991260477028,0.6473566507119256,1.064451748120164,0.8075722873397475,0.6886669488174485,0.8502132817586631,0.7857983628653048,0.9194833930908275,0.4885815939876387,1.400423925286355,1.213000831661402,0.9699567438044197,1650,1.0
data/wav/test/1650/173551/1650-173551-0009.flac,1650,0.8976321443063473,0.894991928965374,0.8698116458500857,0.8656105143942833,0.96278093907424,0.29892552623739244,1.1195100083381209,0.8269230745374778,0.9422257929893227,1.1589914251976507,0.972461885547555,0.6672527497824065,1.1204343353913,0.975775012035458,1.2507024480158415,0.6268529470476087,0.6063485358561338,1.073706322828375,1.0559246889084488,1.3762396584770908,1.169192999082271,1.25523382292629,0.9801768740172756,0.9862230979757359,1.1422223385071963,0.9510644940805475,1.0875097610016842,0.8653654235354017,1.1712150373746733,0.5637102115248257,1.1973314032454785,0.9822343045023285,0.8612246669953434,1650,1.0
data/wav/test/1650/173552/1650-173552-0000.flac,1650,0.814575955248608,1.2447483353675803,0.8740936608324135,1.0905086697391555,1.3743307481631044,0.08940877473360809,1.1760953448564058,1.0297910697877757,0.8147237826504414,1.3101064173680816,0.5528529325179654,0.9546375394742723,1.3411040890534225,1.1202360905709023,1.1475039179951,0.9151525456367045,0.5922751904678574,0.8776060267597736,1.0764301674067789,1.4591912970528602,1.2099411925743968,1.2999517461116916,0.9957339688629261,1.0707102266509712,1.1001234929957915,0.6458308003699894,0.6056989105938337,0.8453023784497944,1.1805916415118591,0.6918973605552443,0.9779926219895426,1.0926761344563087,0.6696031810599148,1650,1.0
data/wav/test/1650/173552/1650-173552-0001.flac,1650,0.7785323611400281,1.2400702003340929,0.834979054904863,1.3580501191128198,1.3776634663545584,0.5047941891883261,0.9636780539386511,1.3143658051540592,1.1190738936903173,1.5907760705008394,0.7277783542471168,1.1202622107180507,1.332702286107964,1.487511532889476,1.293853138925423,0.5245683697026016,0.8120043212409609,0.9612360131757698,0.9815759016908921,1.5438108624189524,1.2820218533418941,1.596735031763127,1.1054502798115386,1.2701408609677292,1.1963383902916611,0.9706523544946013,0.9157636833279894,0.7480036475745709,0.9386096870926284,0.8686368163208922,1.2489392715428274,1.2770394356594992,0.645426815965154,1650,1.0
data/wav/test/1650/173552/1650-173552-0002.flac,1650,0.9017616788898951,0.9896356856582019,0.7282271483650954,0.8618469079250807,1.0879612002372798,0.17065763731738548,1.142632567339803,0.9937884703073693,0.6128069468536668,1.0851219645867707,0.7601966081132964,0.8724290170522305,1.2210145912634915,1.088336074387453,1.2266528675261894,0.8370483153384773,0.4958705865612868,0.8932874859929922,1.2815129390098798,1.3834213729703264,1.2661360245031466,1.1688819718378631,0.9065078500927165,1.1681758546477998,0.983471545942866,0.7004922228604572,0.6851487054113691,0.8777075172927786,1.2809739961153164,0.45574483917585007,1.0287480666119302,1.02168929139425,0.7909299124721676,1650,1.0
data/wav/test/1650/173552/1650-173552-0003.flac,1650,0.8328946181810101,1.153323196159321,0.5789890794051952,1.0148829412097344,1.2279356497354008,0.19784683968865235,0.979519606486159,1.07503364930823,0.5134477433769808,1.1622560722207558,0.6788558983974295,1.0028271871597412,1.290526116279309,1.2489169442826284,1.3445751304941151,0.7052248870770265,0.388176979668467,0.8861836825658476,1.2077126939268736,1.509947705640971,1.2394199730799027,1.1736548190276226,0.7247672056551284,1.1902343255717225,0.7795816112295438,0.5653508026610001,0.5501775780536267,0.8148897379072476,1.1410336738638704,0.4181319520033612,1.1612009972305364,1.2184263488459344,0.8231546028248853,1650,1.0
data/wav/test/1650/173552/1650-173552-0004.flac,1650,0.8352385404518036,1.0812521858392652,0.5966991037619398,1.130160305217202,1.12497691795073,0.38751094415288245,0.9559033153421552,1.0031684968954828,0.5050192279949739,1.022250630513226,0.7517029688011844,0.9568475938118045,1.1158585752388297,1.0259042554402853,1.2867881539690504,0.8105059062338188,0.5534712655813392,0.7146256188625509,1.1514694657116853,1.3633162837279678,1.1729774168150007,1.0565987709124973,0.7073174743611166,1.0310451197406942,0.7531443484264841,0.3814188738226809,0.4655269801750077,0.7114616050513709,1.014097773805549,0.6319615266695559,1.1666572205897858,1.2008078089342225,0.9044456383285282,6599,0.0
data/wav/test/1650/173552/1650-173552-0005.flac,1650,0.6249785676005752,1.2140943389404588,0.6971776670553029,0.9429210280037912,1.2966743780034629,0.14239747479245424,1.0630840858528636,1.125899842960998,0.5823492306571406,1.2696114655283848,0.6934801025317442,1.0384932964639924,1.3578054219401623,1.2512748390183017,1.1920079676903612,0.7889733003120296,0.39849201027264447,0.9682856312764135,1.2277110867017462,1.5069971408610345,1.2273201804177511,1.254688316511642,1.0319404685292237,1.2251108617184592,1.0639190197722002,0.6550097043402554,0.6144902985895727,0.6308623168183729,1.3298389472255994,0.5382887202582167,1.0204423805956278,1.0906951768029856,0.6567706702679903,1650,1.0
data/wav/test/1650/173552/1650-173552-0006.flac,1650,0.9102038208510735,0.8572789843821962,0.7935025025052955,0.6159260845860757,0.8919040063728702,0.35404205305440817,1.2222999141850628,0.8865226813918189,0.7288266371566037,0.9626437879701519,1.1201901185134475,0.7355580539520885,1.0107390765763815,1.0302858051391581,1.1392929541171029,0.7097826498018454,0.48112645177122415,1.1568157657213998,1.2336904027014977,1.2999569879159334,1.2110424569538139,1.1108062375879217,1.0465646508107591,1.1000028425525759,1.1113139307393032,0.9173003284616191,0.9161655922405797,0.7701074561474147,1.3178392857283208,0.4192345130809616,1.0355380220724466,0.8257570938983372,0.9267896768626903,1650,1.0
data/wav/test/1650/173552/1650-173552-0007.flac,1650,0.760365616382169,1.1541150736649617,0.5987236919489651,0.912162403116497,1.1639301136075024,0.2028773720696072,1.0335509463808117,0.9723228927833331,0.472364278453951,1.0744784260555331,0.7384338652488638,0.9822431337888571,1.2269988702091266,1.1116359213776785,1.2749865481906377,0.7652156807141755,0.3712486989477901,0.9379034097263688,1.2175442726213017,1.4263115578229868,1.2004206515530766,1.1005293498566913,0.7715310204534007,1.1214134231700226,0.8598644909703784,0.5697630142629604,0.6326401977631497,0.7233960462166147,1.246515786157341,0.4371271112631303,1.1046277157130615,1.087086853138792,0.8168236991775926,1650,1.0
data/wav/test/1650/173552/1650-173552-0008.flac,1650,0.5435959785276119,1.3293116403208054,0.6927467971792827,1.2763364741983698,1.4346927031656787,0.3608319696656118,1.0402684829122335,1.2993180791491037,0.773965922010823,1.4883099772609576,0.3999161272736972,1.3102575369463054,1.4531313956532688,1.3685423204842964,1.2359664253166525,0.8326369174369465,0.7662012121336144,0.6506799584846665,1.1831918190660184,1.4680669517360696,1.2964168993651743,1.5050593215846442,1.1682558232168314,1.1869320673052384,1.2889928357094584,0.7624000975820542,0.572389624381586,0.4705102355379819,1.0721066100332781,0.9637466441847438,1.0481948224619069,1.242985295623646,0.3940582011673682,1650,1.0
data/wav/test/1650/173552/1650-173552-0009.flac,1650,0.49245229912337407,1.4003836313233626,0.7807073189997704,1.1245016638620404,1.4371140527931596,0.4365701024227566,1.0497009499900993,1.3630010132404533,0.901998676816522,1.5618463812009977,0.5722921928139504,1.2977410742112334,1.3807629645751023,1.4852935912351248,1.2549038170488276,0.638287999523039,0.6865526890667499,0.9933847641289185,1.127294588774161,1.536702462819612,1.339941976546789,1.6180539378192864,1.2616231125413109,1.2257723332753354,1.4178371679253812,1.0399982599725708,0.9347986544725799,0.4764997788142994,1.156909814323842,0.8964795639664509,1.092926705243633,1.114372859844767,0.43014347924859897,8288,0.0
data/wav/test/1651/136854/1651-136854-0001.flac,1651,0.5807854844280227,1.1051940133690212,0.37012729621241314,1.331418127974128,1.107463713981057,1.0195896573325398,0.1585569857444129,1.3003842921899285,0.5230549351023042,1.120566648627706,0.7537255774644849,1.3320502536769199,1.3088671065537776,1.352568117422131,1.4775965659862302,0.4735969781530408,0.8065588713160896,0.5566903655864848,1.2821583778802406,1.3719602175259187,1.0243920701868288,0.9033494346803033,0.4808872017782969,1.3533863536300685,0.34858755959273824,0.4797309975900166,0.5324432392680547,0.7504988141287523,0.6679826943942075,0.8215822022353494,1.4383997502086512,1.629796607517023,0.9579538038080162,1651,1.0
data/wav/test/1651/136854/1651-136854-0002.flac,1651,0.6236571237089809,1.2670164184915818,0.6106210273458945,1.4575583368219127,1.2665360848129972,1.0952296710693965,0.17743015577481192,1.1832958046666069,0.6517361869756566,1.1377433515470616,0.7253358493445957,1.338814373442613,1.3351690862106802,1.176649797420661,1.2901774961295123,0.7051645503273881,0.9476869131151697,0.5674402816716955,1.0932336781947354,1.3050145055912985,0.848587522879052,0.7464542274058696,0.5291401795099591,1.2033818259399585,0.2684172180461101,0.356819698595105,0.4305948354221196,0.906726946834971,0.6988070529707562,1.0913171093556284,1.2251048869985175,1.5193395706340336,1.1596523829785645,1651,1.0
data/wav/test/1651/136854/1651-136854-0003.flac,1651,0.5950817085498536,1.2147068028452008,0.4935118224661117,1.473554374663954,1.1449520108167368,1.128896307732229,0.16390721022095767,1.1724318944594616,0.6551477990982937,1.0919430337637206,0.757587905388928,1.403045644588143,1.2792355675876526,1.179143582209394,1.330172232324405,0.6377113135193857,1.046780955282913,0.6146649029727156,1.1715922599227182,1.246903763650819,0.9044098503412779,0.8008670964332634,0.531227764849779,1.2588456153339385,0.37073736931298573,0.47001954883170605,0.6366928726099399,0.8112815563903627,0.7565588893625272,1.1080469021884698,1.2867156935892143,1.4630938504268587,1.1022331061993456,1651,1.0
data/wav/test/1651/136854/1651-136854-0004.flac,1651,0.681053711571461,1.1603317993942308,0.5431415950848633,1.4381079160674104,1.0705398424890036,1.2924595611487266,0.1727439882020928,1.1308473630608071,0.7904158498118115,1.0884239688804018,0.852345735753611,1.2977809744423185,1.2047274309341522,1.1184645345957613,1.3115637630167891,0.5519768222189014,1.082319137309175,0.6028915942071515,1.1081062414089884,1.186522210063989,0.8211075421392208,0.806880580759288,0.5077026699353877,1.0931831894556416,0.42664176831143785,0.5760555505784295,0.7078024450653423,0.8363386943223414,0.4914998714813883,1.1325784327939752,1.4030805992567228,1.4902971669116383,1.0371120269126648,1651,1.0
data/wav/test/1651/136854/1651-136854-0005.flac,1651,0.95713540927328,0.8858331336682838,0.5502646896452663,1.269239031450735,0.7915640476905613,1.405073425874535,0.2881247824721723,1.1956192575652618,0.7689948996298055,0.8387494272293557,1.0223102089174896,1.1717863069399437,0.8669843570836795,1.1276722808515232,1.4307556566038144,0.46289122984589737,1.1101947188563996,0.5219200702054159,1.211999609059169,1.0454434592827053,1.0976003892491104,0.9344080145883149,0.3482506533108991,1.08573819706441,0.42688026886960106,0.6860739435074708,0.7354711745906857,0.9529286051172904,0.3685929368916927,0.9635092141385009,1.4606986907546615,1.3932307456317836,1.1501225691413235,1651,1.0
data/wav/test/1651/136854/1651-136854-0006.flac,1651,0.6216195742633118,1.0516807814223839,0.5501618767997227,1.2928208742476839,1.0154318107572962,1.2521379555513994,0.12170486872467101,1.1366251143241053,0.6663834144522371,1.0132587105601831,0.8473924225100448,1.2657529870219022,1.2250916953575082,1.1386931113111707,1.2958670508171444,0.6211494837366085,1.0014269644823488,0.5153999799507509,1.1798308827093003,1.1703693892797888,0.8371848947257967,0.7298636421360389,0.5159243425255257,1.1418193381939588,0.373006247932824,0.5338791097307207,0.5632769181311474,0.8556938613235783,0.5458199963615242,1.0546078731732755,1.3227159839940381,1.4983168820203465,1.0481238938024966,1651,1.0
data/wav/test/1651/136854/1651-136854-0007.flac,1651,0.7053792494629773,1.2304400224704055,0.6962897647459338,1.3305668317699737,1.1981599494847084,1.1678509722102908,0.14095160447843025,1.2030636290273253,0.7046740258821482,1.044880773343006,0.7689904316680307,1.4215204867138687,1.1946824758303454,1.225824250069107,1.3600347452709909,0.6433687472830394,0.9699128565406782,0.6249839934074454,1.1701311073764695,1.2930637267019525,1.0360027711057993,0.8339663017826484,0.4541633610557878,1.2559765457925736,0.2963978164782507,0.5180518403318107,0.5480227234031794,1.070326500964904,0.6483128189905649,0.9592378375561577,1.296151505978132,1.4537408921880648,1.1583004997053423,1651,1.0
data/wav/test/1651/136854/1651-136854-0008.flac,1651,0.9167494136416381,1.1207603674034257,0.6146356708809432,1.393588687232845,1.014517877631325,1.4279964998965178,0.22694344388563747,1.1499985515783635,0.8492399593012556,0.9093808788525898,0.9081991012420194,1.3660502057397597,1.039848127742409,1.1382403350009893,1.2609907573319226,0.6836314436775457,1.258099670055084,0.6402769659015736,1.116614428157061,1.0577756475792142,0.920429075919497,0.7469649419185954,0.41378673877178374,1.1758988788511726,0.31080764894620183,0.6055137837086186,0.6713889038283753,1.08406640733172,0.4875828536574832,1.115359847647107,1.256063619897119,1.402581195773426,1.2578166630859733,1651,1.0
data/wav/test/1651/136854/1651-136854-0009.flac,1651,0.9728193708430425,1.0219992359152519,0.5432880713699146,1.2230921182679246,0.9120752839422728,1.4207728148461596,0.2724143380778926,1.2122249232672597,0.734539708696204,0.8133285943152562,0.961595918851673,1.2901506579365307,0.8660898272312807,1.2135580285098952,1.372916955541398,0.5425552628084811,1.0531055546147403,0.6893984520651764,1.1369236170531305,1.0834769328578329,1.0700830528273901,0.81674247395162,0.31210011373243673,1.2021394430390493,0.2809317329007772,0.6614722947045836,0.6658601213661064,1.037687872194027,0.4310630139641479,0.8633039296655745,1.4217570354441396,1.4577275633129119,1.2523253717695269,1651,1.0
data/wav/test/1651/136854/1651-136854-0010.flac,1651,0.5344977811587066,1.3132288317750114,0.5841806631699751,1.4747769307974494,1.2848374881300098,1.091832796439623,0.09836404893279549,1.346890086587614,0.6466567991115487,1.2089692266547267,0.6581173829602168,1.371825424087311,1.2608495013843608,1.2873402668269245,1.3803455213581788,0.5686952221152726,0.9095820146983608,0.5834026876011655,1.062376304770416,1.3174360934649343,0.991754234469064,0.9741850673566437,0.46918408862102623,1.1841750041619625,0.4055103002908148,0.46944398394601394,0.6036749581816556,0.8335658978250176,0.611105854443919,1.0668652441791044,1.3257885145591777,1.5453484927207355,0.9667192282790519,1651,1.0
data/wav/test/1651/136854/1651-136854-0011.flac,1651,0.7812987430643403,1.0638903519422431,0.32475481775739135,1.3197656316052566,0.993452143963419,1.2161874761451439,0.22374381421229894,1.3572215283634044,0.45035078402423334,0.925142773580182,0.8589197424850128,1.347520834536178,1.047664617192285,1.332325967691638,1.4844170396674816,0.5208036001296141,0.9124070640322659,0.4956960605409797,1.2704448625927858,1.2209130269536916,1.1324040293665227,0.9068591099804251,0.3347047770069681,1.2585310480121021,0.31454889173229184,0.4800595587603993,0.549792930458924,0.8075442262560274,0.5169335105395441,0.8294164113221176,1.3665598340146707,1.5042624773914681,1.0483618427303445,1651,1.0
data/wav/test/1651/136854/1651-136854-0012.flac,1651,0.8144419405818283,0.8004026530730833,0.9908181386601469,0.9114369844859139,0.8096424243643292,1.0333375237251061,1.0090870093050337,1.1325373630362925,1.0388858088254533,1.0195484305111686,1.0866671944395452,0.7448325046080984,0.766175727923671,0.9986836874255772,0.9200781551759573,0.7573905061126354,0.8160331843092197,0.9976223282829779,0.8730842596425485,0.8493637534666544,0.9913221332742963,1.2374262540112373,1.091164441187169,0.9080445656435465,1.3045648350802495,1.122854577638258,1.1668312275086734,0.6148883522885384,0.8178596485572154,0.9396309778228255,1.2575449612558782,1.0732359604626647,0.6292879611943154,7601,0.0
data/wav/test/1651/136854/1651-136854-0013.flac,1651,0.9532946806105226,1.049608269840793,0.5096765483722909,1.4276989612382283,0.947341985281235,1.3601065932204934,0.24469350584063332,1.2060230073661458,0.7455641125821661,0.8818502892778023,0.912306692439083,1.3552460780898743,1.049536684502478,1.1223021640816813,1.2938732466120584,0.7173827177463101,1.2581241987376983,0.6114323269489825,1.2020213117101808,1.0492568496701877,0.9590983884215742,0.7353239112698218,0.42462682002773533,1.221836976109113,0.2955770123819984,0.587641596781705,0.6807331785386701,1.0508887503306685,0.6176078060032439,1.105226437211122,1.2323754813683465,1.4004599980491999,1.2727717393868652,1651,1.0
data/wav/test/1651/136854/1651-136854-0014.flac,1651,0.8338144739345474,1.1331065010027446,0.7183293945484026,1.4090428332105902,1.062828017424893,1.3549309193276977,0.2208432659099907,0.9977110560088154,0.9211818201240838,1.0203769991763543,0.9133681800347374,1.2740280897806273,1.1743389301947276,0.9817591361548548,1.196749489051636,0.7063635322773318,1.2261135738058735,0.6566589552722253,1.0059274588065732,1.1506764781733025,0.7664941778052672,0.6518021529444596,0.5600156967839425,1.095639973525663,0.34391894821614843,0.6095239073736136,0.7395919504097581,1.0702725332206922,0.593875714462322,1.1651450224439572,1.2232518742076028,1.3526200396777217,1.2732547028411143,1651,1.0
data/wav/test/1651/136854/1651-136854-0015.flac,1651,0.9369690981040021,1.0573477038098067,0.678558344287149,1.3614889726489592,1.009867519764005,1.3745463272732805,0.1940360116723474,1.1007038016060222,0.8889969462506023,0.9206806917122115,0.9339374379114869,1.2262518807284106,0.9731703862337572,1.0821300356813275,1.2865183422840933,0.6114210068312897,1.1945562279903508,0.6875659311969804,0.9970131836284687,1.1134132287900684,0.9269170706997677,0.7557383369406121,0.40727909581236477,1.1522388994258477,0.32411340867457406,0.6559399635643681,0.8235128214380789,1.134461585004739,0.48986367005151166,0.9889504301869816,1.3324792832104957,1.4065632441940445,1.273027267013687,1651,1.0
data/wav/test/1651/136854/1651-136854-0016.flac,1651,0.6922289212393965,1.2191906521687528,0.6126217240950658,1.4719919758129143,1.1153106884372548,1.3187248764855777,0.19052815026118253,1.1992418837677308,0.8814175508889038,1.107156808870066,0.8500443446637254,1.3517565235976543,1.0823682404459267,1.1772889776531938,1.334521631226528,0.5143859325692213,1.1556203054280352,0.6780873701755411,1.0163230033914146,1.1651371710732856,0.9412538369739524,0.92998703077697,0.5203214905010505,1.1341833966130483,0.5208648670210231,0.692777703671678,0.8582827679665317,0.8495282677363624,0.5274707695517191,1.1503101090146746,1.3794331010053282,1.4092776228230535,1.0870251104569009,1651,1.0
data/wav/test/1651/136854/1651-136854-0017.flac,1651,0.8622349689106177,1.1767084290152456,0.6148267233329912,1.4514655378284174,1.1174053063318565,1.3455987178498359,0.2542099578740519,1.121600215105787,0.9812683322792938,1.0845572516603719,0.7969955800202653,1.4517112138470376,1.1772348386691678,1.2555230815515657,1.341677890139402,0.5729840267443143,1.2544417648335358,0.6420424295652041,1.1196450504242692,1.2484616325526,0.9706445155473554,0.8791668797118887,0.5080200133309368,1.2689335557275756,0.39478182864112255,0.6728260565424613,0.6709740615678541,1.0451903323851228,0.441909355959904,1.0560625591012904,1.3956971178984505,1.5049556816484162,1.1364742591222832,1651,1.0
data/wav/test/1651/136854/1651-136854-0018.flac,1651,0.7891848144075946,1.0633960746967197,0.5750526728960792,1.2313421399904225,0.9709245643842243,1.344842710061409,0.18293612934074377,1.244814516017291,0.6143168552403429,0.8434372826208163,1.0055926216458484,1.3298086829080038,1.029279770686384,1.167515366011174,1.234128875806161,0.6880203418399573,1.0351813149357711,0.7114715307879411,1.2102186189589408,1.0766312572160495,0.951977504646929,0.6800581716061078,0.489219587591457,1.2738153490259898,0.2727327956132858,0.5468107337058108,0.6159889672252015,0.9740996008825141,0.7513087203981902,0.9833579861293471,1.1509347564243337,1.3205463417648653,1.3059534519925335,1651,1.0
data/wav/test/1651/136854/1651-136854-0019.flac,1651,0.64989155899631,1.3498787720915426,0.5357190904752405,1.4936440583765123,1.3016357176575206,1.118054154581327,0.17885156361007382,1.2434189028207037,0.730076374600314,1.1832955853493294,0.6338258187778767,1.5052983084063527,1.3147613205863875,1.3319584120440264,1.396997099179073,0.5692001948251036,0.9959000368591341,0.57885993308249,1.1379217584203634,1.3800587225636525,1.007414572432487,0.949319060656856,0.44740022526831036,1.239724725519646,0.3562292584440444,0.45838624117719406,0.4988669486848418,0.8986461365085753,0.5266824701862232,1.0010163369568639,1.3671768555478905,1.5785413858617572,0.9854907708558064,1651,1.0
data/wav/test/1651/136854/1651-136854-0020.flac,1651,0.6746190304135303,1.1452015326310636,0.6548484913763046,1.324693764948389,1.1336715888081255,1.2627886669635178,0.08417042644177841,1.1780618189436218,0.7970785090303749,1.0523410122934551,0.8280429652673662,1.3456510961968633,1.1734375474960157,1.206951595153645,1.328470999009017,0.5795068445134717,1.1006035439056656,0.5953153939745366,1.1236127184285916,1.2298343724016672,0.9476181338493277,0.8096842409028346,0.5005424159452964,1.2330930893410548,0.3772077079395243,0.6060116793800241,0.6724167195441906,0.9954617962584712,0.5469454393091603,1.0213029550529735,1.2857127053021409,1.4425885163303038,1.122279208968397,1651,1.0
